Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	0.0	0.0	0	0	1000.0	-0.0012594714	0.005319835	0.024037918	-0.051305175	220000	-1.6593933e-08	2.9886878e-05	-0.003757225	-3.5095072e-06	1.3084074	0.016946273	0.51615	8.0	1081.5520479679108
11	0.0	0.0	0	0	1000.0	-0.001068674	0.007575387	0.023438036	-0.050612118	240000	-5.722046e-10	5.8528793e-05	-0.00059775513	-5.5551063e-06	1.2992201	0.0030976597	0.0	9.0	1178.6356990337372
12	0.0	0.0	0	0	1000.0	-0.00089522544	0.0058651795	0.022482753	-0.04981097	260000	1.5258789e-09	3.5201883e-05	-0.0020660409	-4.0941813e-06	1.2923568	0.009821191	0.05085	9.0	1276.8167822360992
13	0.0	0.0	0	0	1000.0	-0.0003506134	0.0063584903	0.022287369	-0.049158152	280000	-1.745224e-08	4.055327e-05	-0.0010774614	-4.6163477e-06	1.2515303	0.0028291233	0.0	9.0	1373.121197462082
14	0.0	0.0	0	0	1000.0	-0.000121256184	0.0039036607	0.022754395	-0.035832345	300000	-1.5258789e-09	1.5253274e-05	-0.0017939076	-1.5410797e-06	1.2590327	0.009529662	0.0	6.0	1463.5721986293793
15	0.0	0.0	0	0	1000.0	-9.282716e-05	0.005178055	0.023069397	-0.04851439	320000	-2.670288e-09	2.68209e-05	-0.0006017332	-2.2054082e-06	1.2187307	0.007272983	0.03115	9.0	1601.4524919986725
16	0.0	0.0	0	0	1000.0	-0.00037346463	0.0062783603	0.017262692	-0.03327816	340000	9.536743e-09	3.9557475e-05	-0.00020022164	-5.537291e-06	1.1722227	0.002382517	0.0	9.0	1695.0008251667023
17	0.0	0.0	0	0	1000.0	0.00013379577	0.0047844355	0.017217334	-0.031428624	360000	-8.392334e-09	2.2908725e-05	-0.0013576874	-3.7849768e-06	1.1418202	0.005187151	0.1296	9.0	1788.802986383438
18	0.0	0.0	0	0	1000.0	0.0003137094	0.0030179115	0.01734434	-0.047615785	380000	4.196167e-09	9.206142e-06	-0.001056888	-1.1453394e-06	1.1751047	0.004499236	0.0	9.0	1882.6351280212402
19	0.0	0.0	0	0	1000.0	5.1979725e-05	0.0046813134	0.024249073	-0.047659516	400000	2.670288e-09	2.1917365e-05	-0.0021671744	-2.6663674e-06	1.1691527	0.0093299365	0.00955	9.0	1975.925883769989
20	0.0	0.0	0	0	1000.0	-0.00012357654	0.00460139	0.024410263	-0.0476063	420000	-8.869171e-09	2.1188116e-05	-0.0015861016	-2.2861095e-06	1.237481	0.008619841	0.01595	9.0	2108.038073539734
21	0.0	0.0	0	0	1000.0	-0.00014172353	0.0034507946	0.02462911	-0.025737908	440000	-7.05719e-09	1.1928027e-05	-0.0014697908	-1.1204756e-06	1.2570992	0.010796831	0.1844	9.0	2201.9483256340027
22	0.0	0.0	0	0	1000.0	0.00011994462	0.0026262174	0.015545495	-0.04717797	460000	3.8146974e-09	6.911415e-06	-0.0010776334	-6.092714e-07	1.2602912	0.01558049	0.29105	5.0	2283.526206970215
23	0.0	0.0	0	0	1000.0	0.00016639223	0.0017416769	0.015261449	-0.024190698	480000	1.5258789e-09	3.061112e-06	-0.00084005506	-2.4020028e-07	1.1794038	0.009152733	0.0678	9.0	2377.437148809433
24	0.0	0.0	0	0	1000.0	2.2043682e-06	0.0011953409	0.014974451	-0.024164014	500000	1.5258789e-09	1.4288495e-06	-0.001297744	-9.708799e-08	1.1921124	0.011064693	0.17395	6.0	2464.6483879089355
25	0.0	0.0	0	0	1000.0	-4.989761e-05	0.001204437	0.014848733	-0.047145493	520000	-3.0517577e-09	1.4531588e-06	-0.0011794665	-5.0227186e-08	1.1664232	0.021832872	0.6239	4.0	2585.133267879486
26	0.0	0.0	0	0	1000.0	5.7171605e-06	0.0010152393	0.014841989	-0.022505373	540000	5.912781e-09	1.0307408e-06	-0.0005165159	-3.5022026e-08	1.1442274	0.01224106	0.28805	9.0	2679.644874572754
27	0.0	0.0	0	0	1000.0	1.4297625e-05	0.0010433955	0.014824339	-0.024035143	560000	4.386902e-09	1.0888765e-06	-0.0014171273	-2.8755267e-08	1.1179055	0.005771035	0.0637	9.0	2774.547683238983
28	0.0	0.0	0	0	1000.0	-8.4880145e-07	0.0012870338	0.014779894	-0.022165826	580000	7.6293943e-10	1.6564522e-06	-0.0010327351	-4.5151296e-08	1.1096194	0.0032979355	0.0	9.0	2870.82683467865
29	0.0	0.0	0	0	1000.0	-9.7935645e-06	0.0018421339	0.0147317145	-0.02404068	600000	4.863739e-09	3.3935382e-06	-0.00039510665	-1.1692259e-07	1.1217914	0.02071387	0.354	5.0	2955.043634414673
30	0.0	0.0	0	0	1000.0	4.8665042e-05	0.001626553	0.0146569265	-0.024014119	620000	7.6293943e-10	2.648033e-06	-0.00075089996	-1.619137e-07	0.977134	0.01791239	0.3333	6.0	3078.0398099422455
31	0.0	0.0	0	0	1000.0	-0.000112354755	0.002052845	0.014486207	-0.024060993	640000	8.010864e-09	4.226806e-06	-0.0015027547	-2.3064786e-07	1.1067797	0.005666475	0.0634	9.0	3174.1555445194244
32	0.0	0.0	0	0	1000.0	8.650756e-05	0.0011075241	0.014460052	-0.020496415	660000	-3.2424927e-09	1.234087e-06	-0.0011421747	-6.6516805e-08	1.0599507	0.0028590923	0.0	9.0	3270.3576776981354
33	0.0	0.0	0	0	1000.0	-3.4228592e-06	0.0011748609	0.014274956	-0.023921313	680000	3.0517577e-09	1.3803036e-06	-0.0010195042	-3.9510496e-08	1.1114588	0.0030848142	0.0473	9.0	3366.79514503479
34	0.0	0.0	0	0	1000.0	8.608736e-06	0.00040351425	0.014175352	-0.023899823	700000	-2.2888185e-09	1.6289574e-07	-0.0010099048	-9.718505e-09	1.0793369	0.0073581995	0.1496	9.0	3464.411825656891
35	0.0	0.0	0	0	1000.0	4.785981e-06	0.0004174966	0.014121633	-0.019629493	720000	4.2915342e-09	1.743266e-07	-0.0017953714	-4.8547832e-09	1.0684111	0.012165718	0.2009	9.0	3596.7175846099854
36	0.0	0.0	0	0	1000.0	-7.341847e-05	0.0013147083	0.02551393	-0.023879947	740000	2.2888185e-09	1.7338361e-06	-0.0019298844	-3.615446e-08	1.0135647	0.014558464	0.38085	9.0	3698.257298231125
37	0.0	0.0	0	0	1000.0	7.559615e-05	0.00076758943	0.014172091	-0.019281492	760000	-1.7166137e-09	5.949046e-07	-0.0011878305	-1.98022e-08	0.95162034	0.0044565755	0.03505	9.0	3799.4124567508698
38	0.0	0.0	0	0	1000.0	6.5541817e-06	0.00047882213	0.014062626	-0.019146496	780000	-4.673004e-09	2.2931404e-07	-0.00095310697	-4.433545e-09	0.88291365	0.011933269	0.1675	9.0	3899.262959718704
39	0.0	0.0	0	0	1000.0	-0.00010692003	0.0015824193	0.013997346	-0.023817975	800000	9.155274e-09	2.5154839e-06	-0.00052735745	-9.192968e-08	0.8252213	0.00050311605	0.0	9.0	3974.501968860626
40	0.0	0.0	0	0	1000.0	0.000104150626	0.0009385822	0.01411096	-0.018570425	820000	1.5258789e-09	8.9177945e-07	-0.0010410507	-4.4825015e-08	0.85330284	0.0032060363	0.0	9.0	4085.510919570923
41	0.0	0.0	0	0	1000.0	-1.0550947e-05	0.00075902476	0.013930229	-0.018353648	840000	4.196167e-09	5.762267e-07	-0.0004901678	-1.8770322e-08	0.7877185	0.002436278	0.10855	9.0	4161.341531038284
42	0.0	0.0	0	0	1000.0	1.4340166e-06	0.00043153917	0.010144328	-0.018131074	860000	9.918213e-09	1.862275e-07	-0.00094198855	-7.6724405e-09	0.8237773	0.0048373924	0.1229	9.0	4236.213593006134
43	0.0	0.0	0	0	1000.0	-0.00015521748	0.0018024402	0.013845513	-0.023755943	880000	-2.2888185e-09	3.272881e-06	-0.0009339695	-1.5454566e-07	0.810155	0.0015684202	0.0157	9.0	4312.1259825229645
44	0.0	0.0	0	0	1000.0	0.00020764866	0.0009894236	0.014039431	-0.023443174	900000	-7.6293943e-10	1.0221052e-06	-0.0007104912	-7.521737e-08	0.8389043	0.0024189197	0.0	9.0	4388.046038389206
45	0.0	0.0	0	0	1000.0	-7.480735e-05	0.00050301215	0.010118225	-0.017148994	920000	1.2588501e-08	2.5861763e-07	-0.0008291458	-1.6090723e-08	0.86959344	0.0017388725	0.0208	9.0	4499.920279979706
46	0.0	0.0	0	0	1000.0	4.411981e-06	0.00059412024	0.013694956	-0.016830364	940000	7.6293943e-10	3.5299598e-07	-0.0015881706	-8.558658e-09	0.9136706	0.009427552	0.322	9.0	4575.513656139374
47	0.0	0.0	0	0	1000.0	2.7662069e-05	0.00012390598	0.0019211245	-0.0014003015	960000	-8.9645384e-09	1.6117307e-08	-0.000891098	-1.4225989e-09	0.8947537	0.0038765187	0.01425	9.0	4650.242072582245
48	0.0	0.0	0	0	1000.0	-2.5674135e-05	0.00013968673	0.0018591345	-0.0014151109	980000	-2.2888185e-09	2.0172077e-08	-0.0006087002	-1.8107098e-09	0.87905765	0.002704845	0.0037	9.0	4725.0472366809845
49	0.0	0.0	0	0	1000.0	2.0243979e-05	0.00011489562	0.0002991372	-0.0013337844	1000000	-6.866455e-09	1.36116e-08	-0.0015325802	-1.3850805e-09	0.90513045	0.0066919983	0.1699	9.0	4801.050802946091
50	0.0	0.0	0	0	1000.0	-1.142263e-05	0.00010394893	0.0018666713	-0.0013295109	1020000	-2.2888185e-09	1.0934047e-08	-0.00038625867	-7.2534956e-10	0.822014	0.00408708	0.00045	9.0	4913.437273263931
51	0.0	0.0	0	0	1000.0	5.749606e-06	8.925442e-05	0.0018792462	-0.0012869893	1040000	-9.536744e-10	8.000012e-09	-8.61537e-05	-3.5909675e-10	0.74988145	0.00050860766	0.0	9.0	4988.0656406879425
52	0.0	0.0	0	0	1000.0	-3.9107285e-06	8.979238e-05	0.0018664217	-0.0012766053	1060000	-5.340576e-09	8.078392e-09	-0.00030042228	-2.683107e-10	0.76082385	0.003674633	0.11935	9.0	5063.3187136650085
53	0.0	0.0	0	0	1000.0	6.4886494e-06	0.0001195241	0.010125597	-0.0012518938	1080000	7.247925e-09	1.4327712e-08	-0.0008601689	-2.7218938e-10	0.70712656	0.0072575132	0.2011	9.0	5138.774343252182
54	0.0	0.0	0	0	1000.0	-3.4357943e-06	0.0005810785	0.013610694	-0.016585918	1100000	-3.1471252e-09	3.3766412e-07	-0.00043765298	-4.6854893e-09	0.6766414	0.019310301	0.20265	5.0	5205.879615783691
55	0.0	0.0	0	0	1000.0	-9.579615e-05	0.0015109841	0.013604926	-0.023622388	1120000	3.8146974e-09	2.2922457e-06	-0.00038556976	-7.985841e-08	0.8325954	0.010995848	0.20965	9.0	5317.082104921341
56	0.0	0.0	0	0	1000.0	0.00013741835	0.00061173155	0.013711961	-0.023395931	1140000	1.9073486e-10	3.930834e-07	-0.000649237	-2.4472968e-08	0.7149339	0.0069204443	0.21365	9.0	5392.1564245224
57	0.0	0.0	0	0	1000.0	-8.714926e-05	0.0007512044	0.013451957	-0.01587733	1160000	-3.4332275e-09	5.7190226e-07	-0.0003957386	-2.3560972e-08	0.71353036	0.0019227213	0.0	9.0	5466.93509221077
58	0.0	0.0	0	0	1000.0	4.1424428e-05	0.0007240774	0.013540302	-0.023373287	1180000	-3.6239625e-09	5.260003e-07	-0.0005361693	-1.5725107e-08	0.6664508	0.0039979946	0.0428	9.0	5541.578658103943
59	0.0	0.0	0	0	1000.0	-4.40712e-06	0.00043100354	0.013462079	-0.0153498165	1200000	-7.6293943e-10	1.8578285e-07	-0.0005698277	-3.752163e-09	0.6303476	0.004699493	0.09245	9.0	5616.422272205353
60	0.0	0.0	0	0	1000.0	2.4699473e-06	6.584049e-05	0.0018497007	-0.0010338824	1220000	3.6239625e-09	4.341034e-09	-0.0005446789	-1.894791e-10	0.59541994	0.0034686592	0.10275	9.0	5728.306924104691
61	0.0	0.0	0	0	1000.0	-1.9929735e-06	0.00043881612	0.01343765	-0.015108404	1240000	-1.1444092e-09	1.9256258e-07	-0.0003700764	-1.5895978e-09	0.5486801	0.00014199529	0.00095	9.0	5804.4077525138855
62	0.0	0.0	0	0	1000.0	1.8067622e-05	0.00022969484	0.010043815	-0.0010139757	1260000	3.4332275e-09	5.308534e-08	-0.00096270983	-1.4602612e-09	0.53906643	0.00816748	0.0767	9.0	5881.035845756531
63	0.0	0.0	0	0	1000.0	-0.00020126138	0.0015336286	0.013392951	-0.02342807	1280000	-4.577637e-09	2.3925163e-06	-0.0005173004	-1.8456444e-07	0.46716127	0.0039272024	0.04905	9.0	5956.641847610474
64	0.0	0.0	0	0	1000.0	0.00021072931	0.000525851	0.01030306	-0.014251569	1300000	1.5258789e-09	3.209222e-07	-0.0010927343	-5.981107e-08	0.50493085	0.0024148505	0.0845	9.0	6032.407696008682
65	0.0	0.0	0	0	1000.0	-3.182927e-05	0.00040790124	0.013430229	-0.013941185	1320000	-2.670288e-09	1.673982e-07	-0.00023807716	-4.401329e-09	0.48981348	0.009075724	0.11875	9.0	6142.313585996628
66	0.0	0.0	0	0	1000.0	-3.0809384e-05	0.00014935927	0.010099886	-0.00081838964	1340000	-1.411438e-08	2.3254849e-08	-0.0012944312	-1.7377211e-10	0.54413414	0.0022378499	0.0931	9.0	6217.874698877335
67	0.0	0.0	0	0	1000.0	4.0598057e-05	0.00051525526	0.013424278	-0.013546783	1360000	-2.670288e-09	2.671396e-07	-0.0005225586	-4.129447e-09	0.58434165	0.002226559	0.0165	9.0	6293.659013271332
68	0.0	0.0	0	0	1000.0	-7.751273e-06	0.00032455646	0.013326097	-0.013543941	1380000	6.9618227e-09	1.0539825e-07	-0.00043817094	-2.0800215e-09	0.61168945	0.0032934197	0.1135	9.0	6368.672616958618
69	0.0	0.0	0	0	1000.0	6.180011e-06	0.00045252094	0.013314409	-0.02327471	1400000	0.0	2.048134e-07	-0.0009049231	-3.1320724e-09	0.6247165	0.002706426	0.04315	9.0	6444.011384010315
70	0.0	0.0	0	0	1000.0	-1.0456316e-05	0.0006846929	0.013279618	-0.023292948	1420000	1.5258789e-09	4.6891466e-07	-0.0003104616	-6.9620967e-09	0.6521554	0.0057584727	0.13985	9.0	6555.107752323151
71	0.0	0.0	0	0	1000.0	1.5874919e-05	0.00045448903	0.013258113	-0.023264306	1440000	-1.1920929e-09	2.0681163e-07	-0.000792031	-4.607884e-09	0.74996775	0.0006494499	0.0	9.0	6630.992977619171
72	0.0	0.0	0	0	1000.0	4.57686e-07	0.00034792916	0.009801755	-0.013274711	1460000	-2.2888185e-09	1.2105512e-07	-0.00034000128	-2.8418157e-09	0.76893425	0.00506685	0.0064	9.0	6706.903352975845
73	0.0	0.0	0	0	1000.0	-8.561786e-06	0.00022042765	0.009703569	-0.003166114	1480000	-2.861023e-09	4.8661622e-08	-0.0005544951	-1.7977015e-09	0.776853	0.008128125	0.21365	9.0	6783.07306098938
74	0.0	0.0	0	0	1000.0	-1.585397e-05	0.001246948	0.013169703	-0.023255382	1500000	9.155274e-09	1.5551269e-06	-0.00037094307	-4.591334e-08	0.8254079	0.016811974	0.32085	6.0	6853.4211440086365
75	0.0	0.0	0	0	1000.0	-8.7931585e-06	0.0007287166	0.013118489	-0.012985848	1520000	0.0	5.31104e-07	-0.00062702637	-2.0532525e-08	0.7951143	0.0038703019	0.06305	9.0	6964.709402084351
76	0.0	0.0	0	0	1000.0	-1.0346264e-06	0.00080195034	0.013058135	-0.023075229	1540000	0.0	6.4312405e-07	-0.0007180633	-2.1308892e-08	0.77121794	0.005069651	0.06775	9.0	7039.921763420105
77	0.0	0.0	0	0	1000.0	-6.064551e-05	0.0010410561	0.012984444	-0.022990512	1560000	1.525879e-08	1.0874876e-06	-0.0005062012	-1.0095846e-07	0.78092784	0.0031861085	0.0	9.0	7114.697885751724
78	0.0	0.0	0	0	1000.0	5.290688e-05	0.00073376467	0.01303696	-0.022790503	1580000	-3.8146974e-09	5.4121085e-07	-0.001343066	-3.901596e-08	0.8389674	0.00086868287	1e-04	9.0	7190.016060352325
79	0.0	0.0	0	0	1000.0	5.7952464e-05	0.00029206817	0.009088104	-0.0057509183	1600000	1.1444092e-09	8.866557e-08	-0.0020618972	-7.4106197e-09	0.83166367	0.004778034	0.0715	9.0	7264.698286533356
80	0.25	0.4330127018922193	1	0	813.7083333333334	0.033102803	0.021818785	0.083493896	-0.044976097	1620000	1.8310548e-08	0.014472128	0.002337651	-0.00054688565	1.3141927	0.012355665	0.146	4.0	7364.760848999023
81	0.22727272727272727	0.4190702026042222	1	0	892.8636363636364	0.023274586	0.020511352	0.07756102	-0.051504556	1640000	-4.577637e-09	0.011602163	0.0014660538	-0.00037158933	1.342698	0.011646716	0.2029	1.0	7422.791568279266
82	0.21739130434782608	0.41247099915239727	1	0	861.7826086956521	0.019457107	0.018361911	0.077067904	-0.05089867	1660000	6.1035155e-09	0.011389503	0.00059909665	-0.00032454822	1.3426838	0.012812531	0.013	2.0	7482.964331150055
83	0.0	0.0	0	0	1000.0	0.026860233	0.014400044	0.0835849	-0.040344987	1680000	-1.8310548e-08	0.000928837	-0.0015067055	-0.00041905156	1.3141348	0.0022334286	0.0	4.0	7547.064275979996
84	0.0	0.0	0	0	1000.0	-0.016131893	0.01321283	0.035977133	-0.08395124	1700000	-1.373291e-08	0.00043481594	-0.0027079773	-0.00019749653	1.3075387	0.0071581025	0.00025	3.0	7609.097254753113
85	0.0	0.0	0	0	1000.0	0.012726315	0.011692855	0.06298372	-0.055608664	1720000	3.8146974e-09	0.00029868184	4.10614e-06	-0.0001359017	1.330296	0.0016730626	0.0	2.0	7705.610906839371
86	0.0	0.0	0	0	1000.0	-0.008162467	0.010402881	0.042454936	-0.074063614	1740000	3.4332274e-08	0.00017484499	0.0037101496	-7.138957e-05	1.3381051	0.012250135	0.4463	2.0	7767.324337482452
87	0.0	0.0	0	0	1000.0	0.005935565	0.008447775	0.054981366	-0.05964376	1760000	-6.1035155e-09	0.000106595806	-0.00058670196	-4.0759973e-05	1.2942721	0.0071665267	0.00425	3.0	7829.07399058342
88	0.0	0.0	0	0	1000.0	-0.0048796106	0.008312166	0.045060232	-0.067329176	1780000	1.411438e-08	9.2902716e-05	-0.00064974895	-2.7375027e-05	1.3265313	0.011999051	0.283	9.0	7904.223668575287
89	0.0	0.0	0	0	1000.0	0.004076175	0.006530144	0.03425621	-0.05823226	1800000	6.866455e-09	5.9257232e-05	-0.0018667915	-1.7231385e-05	1.2947719	0.008401101	0.00335	4.0	7968.652709722519
90	0.0	0.0	0	0	1000.0	-0.0014353213	0.0061083133	0.020128127	-0.06360144	1820000	5.722046e-10	3.9371644e-05	-0.00090410997	-7.825878e-06	1.2373729	0.0028997222	0.0	9.0	8078.004942893982
91	0.0	0.0	0	0	1000.0	0.00062773837	0.006005563	0.029406479	-0.060077474	1840000	-3.4332275e-09	3.646072e-05	-0.001291916	-6.1720693e-06	1.2076324	0.00091697177	0.0	9.0	8151.957510471344
92	0.0	0.0	0	0	1000.0	-4.326911e-05	0.0051185666	0.047167577	-0.058918294	1860000	3.8146974e-09	2.6201526e-05	-0.0017789181	-2.7244587e-06	1.2004269	0.009132257	0.0148	9.0	8226.02478146553
93	0.0	0.0	0	0	1000.0	-0.000117783355	0.00469802	0.02840116	-0.057042986	1880000	1.5258789e-09	2.2085267e-05	-0.0022748627	-2.4831443e-06	1.265122	0.0073978393	0.0071	9.0	8300.349771261215
94	0.0	0.0	0	0	1000.0	-0.00022141128	0.0047991723	0.047637384	-0.055700168	1900000	-2.670288e-09	2.3081111e-05	-0.001671939	-2.2437562e-06	1.3036928	0.0068160044	0.0046	9.0	8374.988118171692
95	0.0	0.0	0	0	1000.0	-5.9941314e-05	0.008925867	0.04916881	-0.05414796	1920000	-3.2424927e-09	7.967467e-05	-0.0020601302	-6.4215783e-06	1.3385613	0.005515397	0.0	9.0	8483.18369936943
96	0.05	0.21794494717703364	1	0	980.6	-0.00034750105	0.007997629	0.059574787	-0.052674044	1940000	-1.373291e-08	0.0024483348	-0.0008583191	-4.1986816e-05	1.3535246	0.0020965077	0.0	9.0	8557.538096904755
97	0.18181818181818182	0.38569460791993493	1	0	894.3636363636364	0.008091396	0.012166539	0.067421354	-0.04338833	1960000	-4.577637e-09	0.009246384	-0.0021375443	-0.00019456167	1.3562746	0.0039987303	0.0	9.0	8632.383798122406
98	0.2	0.4	1	0	951.6	0.021352531	0.008525789	0.08327271	-0.025669184	1980000	-4.577637e-09	0.0089616645	-0.0020374907	-0.00016120076	1.3507588	0.012445912	0.14655	9.0	8708.597491264343
99	0.09523809523809523	0.2935435239509036	1	0	926.047619047619	0.01945659	0.0059530265	0.085721485	-0.02226445	2000000	4.577637e-09	0.004183482	-0.0019234588	-0.00019629858	1.3180981	0.013130262	0.3778	5.0	8806.301696300507
